1;20;1;1;1;1;2;1;1;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;1
1;43;1;1;1;2;3;2;2;2;1;2;1;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;2
1;94;1;3;3;1;4;2;2;1;2;2;1;1;97;1;1;1;999;1;0;1;0;1;1;2;1;1;1
1;31;2;1;1;2;3;2;2;1;1;2;1;1;0;2;1;1;999;1;0;1;0;1;1;1;1;1;1
1;20;1;1;1;1;3;3;1;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;29;1;1;1;1;3;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;34;1;2;2;1;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;2;1;1;1;1
1;80;1;1;1;2;2;2;2;1;1;2;1;2;96;1;1;2;0;1;0;1;0;1;2;1;1;1;1
1;58;2;2;2;2;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;1
1;40;1;1;1;2;1;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;1
1;19;1;1;1;2;2;2;2;2;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;23;2;2;2;1;1;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;2
1;1;1;2;2;1;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;1
1;2;2;2;2;1;3;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;2
1;30;1;3;3;1;4;2;2;1;3;2;1;2;96;2;1;2;0;1;0;1;0;4;2;4;2;2;4
1;37;1;1;1;1;2;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;2
1;24;1;1;1;1;2;1;1;1;1;3;1;1;97;3;1;1;999;1;0;1;0;1;1;1;1;1;2
1;33;2;1;1;6;3;1;1;1;1;1;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;31;2;1;1;6;3;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;1;2;1;1;1;1
1;12;2;2;2;2;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;2;1;1;1;1
1;68;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;2;1;1;1;1
1;44;1;1;1;1;3;2;2;2;1;1;1;1;97;1;1;1;999;1;0;1;0;1;2;1;1;1;1
1;38;1;1;1;1;3;2;2;2;1;2;1;1;97;4;1;1;999;1;0;1;0;1;1;1;1;1;1
1;29;1;1;1;1;3;1;1;1;1;2;1;1;97;2;1;1;999;1;0;1;0;1;1;1;1;1;1
1;16;1;1;1;2;1;2;2;1;1;2;1;1;0;2;1;4;1;1;0;1;0;1;2;1;1;1;1
1;56;2;1;1;1;6;2;2;2;1;2;1;1;0;2;1;4;1;1;0;1;0;1;1;1;1;1;1
1;29;2;1;1;2;1;3;1;1;1;4;1;2;96;1;1;2;0;1;0;1;0;1;1;1;1;1;1
1;23;1;1;1;1;3;1;1;1;1;4;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;32;2;1;1;2;3;2;2;1;1;2;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;48;1;3;3;1;4;2;2;1;2;4;1;1;97;1;1;1;999;1;0;1;0;1;1;3;1;1;2
1;51;1;1;1;6;3;2;2;1;1;4;1;1;0;1;1;4;407;1;0;1;0;1;2;1;1;1;2
1;54;2;1;1;2;1;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;1;1;1;1;1;1
1;26;2;1;1;2;3;2;2;2;1;2;1;1;97;2;1;1;999;1;0;1;0;4;1;1;1;1;4
1;36;1;2;2;1;3;2;2;2;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;1
1;54;2;3;3;1;4;2;2;1;3;4;1;1;97;1;1;1;999;1;0;1;0;1;1;2;1;1;2
1;47;1;1;1;1;1;1;1;1;1;1;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;2
1;33;1;1;1;2;3;2;2;2;1;1;1;1;27;1;1;2;0;1;0;1;0;1;1;1;1;1;1
1;35;2;1;1;1;3;1;1;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;23;1;1;1;1;3;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;6;1;1;1;1;1
1;22;1;1;1;1;3;2;2;1;1;4;1;1;97;4;1;1;999;1;0;1;0;1;1;1;1;1;1
1;26;1;1;1;2;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;1;1;1;1;1;1
1;45;2;1;1;1;2;2;2;1;1;1;1;1;21;1;1;2;0;1;0;1;0;1;1;1;1;1;1
1;8;2;2;2;1;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;1
1;43;1;1;1;1;3;2;2;1;1;1;1;1;18;1;1;2;0;1;0;1;0;1;1;1;1;1;1
1;34;1;1;1;1;3;1;1;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;2
1;60;1;1;1;1;3;1;1;1;1;4;1;2;96;1;1;2;0;1;0;1;0;1;2;1;1;1;1
1;41;1;1;1;1;1;1;1;1;1;2;1;1;97;2;1;2;0;1;0;1;0;1;1;1;1;1;1
1;22;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
